Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-02-14 04.18.24.795 午後,Capture Start Frame,1221054,Total Frames in Take,3079,Total Exported Frames,3079,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand
,ID,"A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0","A2072FC0D0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.102672,0.682737,0.135392,0.710632,-110.050545,867.591248,-120.254898,0.097736,0.680479,0.140158,0.712567,-115.532784,966.489380,-85.534721,0.091988,0.684270,0.108958,0.715151,-130.476395,1177.354614,-11.625789,-0.017334,0.691710,-0.069370,0.718627,-136.007919,1354.508789,40.206409,-0.054004,0.681872,-0.112255,0.720787,-106.225769,1472.396240,26.509172,-0.158868,0.662485,0.038322,0.731031,-135.016327,1382.888550,6.126113,-0.462227,0.598402,-0.082542,0.649190,-122.591209,1366.799438,-96.029953,-0.514232,0.710965,-0.057799,0.476186,-34.965195,1152.646240,-323.246338,-0.209184,0.963242,-0.167500,-0.018748,-39.114372,967.551697,-468.652679,0.250003,0.661991,0.186089,0.681643,-138.256897,1359.951904,84.174286,0.442054,0.572042,0.354325,0.593136,-143.910431,1299.050781,168.484421,0.363064,0.544660,0.432194,0.620273,-174.538040,998.730042,286.960693,0.319947,0.386615,0.270511,0.821576,-182.332031,779.405640,372.145020
1,0.008000,0.034110,0.691128,0.084224,0.716997,-117.972855,886.037598,-73.304695,0.020088,0.692476,0.097629,0.714523,-125.403595,985.293091,-56.618977,0.005384,0.700911,0.021917,0.712892,-149.966003,1200.828735,-20.572693,-0.001287,0.666140,-0.117311,0.736542,-154.695480,1400.173218,-12.909948,0.011008,0.623711,-0.135785,0.769692,-111.176048,1528.721313,-32.009132,-0.238585,0.679356,-0.080383,0.689269,-154.190094,1404.493530,-53.476677,-0.572611,0.566359,-0.282913,0.520879,-147.520874,1359.186646,-147.028229,-0.607298,0.710181,-0.206648,0.290049,-83.182289,1053.268433,-233.294205,-0.352669,0.892326,-0.239345,-0.148637,-105.339844,821.982849,-271.191437,0.218838,0.714929,0.113581,0.654283,-155.532394,1401.334961,27.864166,0.549149,0.588215,0.323267,0.497933,-150.527893,1353.262085,120.130257,0.430292,0.587586,0.492460,0.476524,-182.634048,1039.355591,194.957962,0.348829,0.452478,0.343354,0.745447,-141.307632,809.825073,227.020004
2,0.017000,-0.020025,0.688552,0.046160,0.723440,-115.338058,883.595154,-23.628822,-0.042224,0.687162,0.067265,0.722151,-124.538750,980.603333,-20.255827,-0.022516,0.690168,-0.010906,0.723217,-158.132996,1194.357300,-13.445040,0.039578,0.657335,-0.131207,0.741033,-161.385925,1406.634766,-23.566847,0.083730,0.620405,-0.118482,0.770745,-104.816956,1544.740723,-37.719048,-0.167664,0.668064,-0.089194,0.719461,-159.412399,1394.488770,-63.700058,-0.509446,0.526172,-0.385400,0.561315,-149.884857,1357.786865,-160.711899,-0.628321,0.655486,-0.220931,0.356005,-101.493477,1043.618408,-224.927155,-0.547339,0.820029,-0.155316,-0.062045,-91.357964,812.672302,-269.439850,0.182943,0.775826,0.034078,0.602881,-163.246902,1398.303467,17.533260,0.626921,0.634855,0.196739,0.406476,-141.776291,1364.456665,113.671135,0.518677,0.678113,0.444874,0.270597,-179.558212,1054.447632,201.045044,0.389756,0.646678,0.335711,0.563202,-105.284279,832.166931,178.797958
3,0.025000,-0.054227,0.683259,0.024669,0.727742,-111.267372,877.795654,2.789151,-0.081853,0.675350,0.050849,0.731175,-121.573738,970.818726,-1.447119,-0.019885,0.670665,-0.013613,0.741369,-160.900391,1179.540161,-12.296577,0.052755,0.652916,-0.135952,0.743259,-162.324524,1398.792969,-22.776413,0.082473,0.636701,-0.097334,0.760484,-100.389000,1542.315063,-35.242615,-0.061136,0.653388,-0.067252,0.751547,-158.240494,1379.690674,-62.422035,-0.403785,0.491670,-0.490989,0.595104,-143.958099,1360.840332,-163.860489,-0.613739,0.579947,-0.291607,0.449390,-132.808350,1042.565430,-225.049026,-0.682081,0.707085,-0.163843,0.089177,-95.788681,813.279968,-263.492981,0.143730,0.788184,0.000660,0.598420,-166.385559,1383.505249,18.492817,0.653416,0.633081,0.140374,0.390578,-141.130127,1359.823730,116.729408,0.548333,0.701003,0.418330,0.181454,-192.695465,1055.964233,217.614182,0.379330,0.725274,0.345844,0.458779,-114.346909,839.245422,169.502838
4,0.033000,-0.070099,0.683516,0.016044,0.726385,-108.157394,874.665833,9.089317,-0.098373,0.671975,0.043146,0.732742,-118.901512,963.917236,1.883117,-0.008476,0.662932,-0.007436,0.748595,-159.780655,1168.257324,-16.142689,0.056335,0.650665,-0.139522,0.744309,-159.804001,1391.369385,-21.175200,0.056289,0.643654,-0.086711,0.758302,-95.351593,1537.762939,-33.674858,0.018820,0.651603,-0.023007,0.757978,-154.979034,1369.589111,-61.114246,-0.322529,0.455309,-0.556808,0.615332,-139.379227,1368.510864,-164.092834,-0.578496,0.473469,-0.382773,0.542821,-150.626602,1051.043945,-229.328094,-0.731506,0.568940,-0.266234,0.265189,-89.742378,824.256042,-246.078552,0.099589,0.787639,-0.011970,0.607917,-164.824493,1371.410522,19.680979,0.654398,0.625682,0.140820,0.400568,-139.718323,1356.585693,119.676010,0.542994,0.709344,0.419534,0.161182,-197.243240,1054.437866,222.461731,0.341688,0.749028,0.371754,0.428958,-112.880630,841.250244,169.036118
5,0.042000,-0.073737,0.686822,0.017025,0.722875,-107.969910,872.926086,6.495935,-0.099775,0.675303,0.042383,0.729531,-118.990295,959.454834,-0.788327,0.000822,0.665886,-0.006210,0.746028,-159.590057,1161.115601,-19.030674,0.058617,0.647459,-0.143091,0.746248,-157.257767,1386.225220,-20.616518,0.033632,0.636647,-0.082321,0.766011,-90.960693,1533.927490,-33.162563,0.059391,0.666952,0.018850,0.742491,-152.989807,1363.062134,-60.911049,-0.285278,0.424271,-0.590733,0.624215,-141.569962,1374.229492,-163.838135,-0.495498,0.355158,-0.473605,0.635644,-160.360382,1056.562866,-226.306152,-0.629059,0.441428,-0.401508,0.498214,-89.942299,831.965515,-222.108078,0.055608,0.783396,-0.026756,0.618451,-162.198929,1363.727417,19.976898,0.647851,0.618716,0.160951,0.414216,-138.361984,1358.099487,121.215393,0.532458,0.709204,0.426418,0.178006,-197.568588,1054.880859,219.807220,0.304906,0.746796,0.386536,0.447122,-110.557945,841.347107,172.344284
